,baseline,lasso,lasso_time
0,0.3333333333333333,0.3117784492257033,0.0
1,0.4074074074074074,0.37464993310733863,0.0
2,0.3333333333333333,0.2311659896727628,0.5555555555555556
3,0.37037037037037035,0.4279401717723792,0.5555555555555556
4,0.3333333333333333,0.3238523610356028,0.4074074074074074
5,0.4444444444444444,0.27625776356844023,0.5555555555555556
6,0.4444444444444444,0.3050579725092194,0.37037037037037035
7,0.2222222222222222,0.3026612466906272,0.6296296296296297
8,0.2962962962962963,0.3278857885461304,0.4074074074074074
9,0.3333333333333333,0.32219218936082417,0.48148148148148145
10,0.3333333333333333,0.30008752791234894,0.6296296296296297
11,0.3333333333333333,0.320595098795871,0.5925925925925926
12,0.4444444444444444,0.3446234831638314,0.6296296296296297
13,0.37037037037037035,0.2873457412876046,0.7407407407407407
14,0.37037037037037035,0.3222101562132076,0.5925925925925926
15,0.4074074074074074,0.3348050414967282,0.6296296296296297
16,0.2962962962962963,0.29077188431102197,0.48148148148148145
17,0.48148148148148145,0.31234952225292445,0.4444444444444444
18,0.25925925925925924,0.3110646145749151,0.7777777777777778
19,0.25925925925925924,0.3619505644496146,0.7037037037037037
20,0.3333333333333333,0.37701392488719554,0.5925925925925926
21,0.25925925925925924,0.38493297846385865,0.7037037037037037
22,0.3333333333333333,0.25978276456154603,0.5925925925925926
23,0.2962962962962963,0.3558373354168247,0.7407407407407407
24,0.25925925925925924,0.28056371423041704,0.5925925925925926
25,0.25925925925925924,0.31420349158957694,0.5185185185185185
26,0.4074074074074074,0.34954700154241003,0.7407407407407407
27,0.3333333333333333,0.33361937637746164,0.6296296296296297
28,0.37037037037037035,0.36964434841638827,0.5925925925925926
29,0.3076923076923077,0.2761329468665521,0.5925925925925926
30,0.34615384615384615,0.3525362266530093,0.5769230769230769
31,0.38461538461538464,0.3735099413670824,0.6153846153846154
32,0.2692307692307692,0.355230915278408,0.6153846153846154
33,0.5,0.3664752656982877,0.6538461538461539
34,0.4230769230769231,0.3056447058178823,0.8076923076923077
35,0.34615384615384615,0.3118334471512566,0.6153846153846154
36,0.4,0.32447081702088143,0.6538461538461539
37,0.375,0.37173900484487665,0.76
38,0.34782608695652173,0.36753408312790914,0.7083333333333334
39,0.391304347826087,0.26877348763576725,0.6521739130434783
40,0.42857142857142855,0.2882032565951791,0.6956521739130435
41,0.3157894736842105,0.269932809512085,0.7619047619047619
42,0.4117647058823529,0.24967148618820012,0.631578947368421
43,0.3125,0.3470494111789034,0.5882352941176471
44,0.13333333333333333,0.40072720570422626,0.6875
45,0.3076923076923077,0.2735111436551345,0.7333333333333333
46,0.3333333333333333,0.4066529655950468,0.38461538461538464
47,0.25,0.2624859700974127,0.4444444444444444
48,0.375,0.2604847023012694,0.625
49,0.25,0.34052040958710317,0.625
50,0.375,0.3025213371718013,0.5
