,circumplex.arousal,circumplex.valence,activity,screen,appCat.communication
7,0.0,1.0,0.11912254032246264,0.0,0.0
8,0.0,0.0,0.11912254032246264,0.0,0.0
26,0.0,0.0,0.13405010398938863,17978.907000064843,6280.89
27,1.0,0.0,0.23688021923995817,6142.160999536513,4962.9180000000015
28,0.0,1.0,0.14274111580506368,6773.832001447677,5237.3189999999995
29,1.0,0.0,0.07896105611559796,15047.351000547404,9270.629000000006
30,0.0,0.0,0.09837411239050675,21475.35499906539,10276.751000000002
31,0.0,1.0,0.10130832167007592,16423.801000356674,8988.752999999999
32,0.0,1.0,0.1595106409690975,17442.14999938011,6936.5120000000015
33,-1.0,1.0,0.09569802163712014,4923.48899960518,866.833
34,0.0,1.0,0.06820281010186964,8322.6219997406,2720.6920000000005
35,0.0,1.0,0.049092970521542004,4523.2140009403265,1298.5049999999999
36,0.0,1.0,0.07050548088338955,11836.834000349041,5332.637
37,0.0,0.0,0.11844324271273599,17173.906002044678,6095.525999999998
38,0.0,1.0,0.10191661063822344,21358.510999917988,6920.155999999998
39,-1.0,0.0,0.04923847270844107,21401.835000753403,14438.081999999999
40,0.0,0.0,0.12668931120732582,12379.411000013357,5481.627999999998
41,0.0,1.0,0.1190023022034455,3340.4309999942784,1885.4089999999994
42,-1.0,0.0,0.06440779944246815,7467.321999788282,3355.742999999999
43,-1.0,0.0,0.050670621174317886,9846.380999803541,7355.015000000007
44,0.0,0.0,0.07532705826134847,15101.13200187683,9477.553000000002
45,-1.0,1.0,0.12038411453232878,13558.28900098801,6177.075999999997
46,0.0,1.0,0.07896310519489107,9296.09899926186,4881.411000000001
47,-1.0,1.0,0.07998620207306052,10526.846000194553,3336.591999999999
48,-1.0,1.0,0.07224906147031818,11750.809000968926,6595.082999999999
49,-1.0,1.0,0.014021328954370723,2005.7509992122657,1096.7949999999998
50,-1.0,1.0,0.08388731446988419,17985.447999238968,6486.284
51,0.0,1.0,0.09011215278072526,13585.222998380668,6224.230999999999
52,1.0,0.0,0.1161103361271222,12522.474998950958,5175.015999999999
53,0.0,1.0,0.05691785667209682,15018.480000734338,11853.338999999998
54,-1.0,1.0,0.09403300669497607,13490.728999614708,5341.657000000002
55,0.0,1.0,0.09943191172384025,13293.2480006218,2728.2599999999998
56,0.0,1.0,0.07481624304311599,8343.518000364305,4984.723999999999
57,0.0,1.0,0.10204105896824718,3832.9909992218018,2004.3469999999998
58,0.0,1.0,0.09192955182229205,15490.269999265669,11360.912999999997
59,0.0,1.0,0.04598568913376552,14535.339999437334,8928.471999999994
60,0.0,1.0,0.05090298819403429,22086.47800016404,9692.133000000005
61,0.0,1.0,0.10906106363682744,13973.941999673845,7279.143999999997
62,0.0,1.0,0.214248771624235,15482.018999338148,2567.8569999999995
63,0.0,1.0,0.030478923798963695,5700.562000036241,2431.4979999999982
64,-1.0,1.0,0.0196753225383989,10807.829999685287,4697.371999999997
65,0.0,1.0,0.10275824852950448,7873.291999101637,3834.645000000002
66,0.0,1.0,0.15105145904074724,9175.6049990654,3550.6179999999995
67,0.0,1.0,0.037065268147657024,15516.951998472217,8191.410000000002
68,0.0,1.0,0.07734101929677568,15088.519000768661,7925.918000000001
69,0.0,1.0,0.07174088489517205,8186.036000728605,4539.776000000001
70,0.0,1.0,0.13619180837703834,5889.194999456405,3381.6890000000003
99,0.0,0.0,0.11912254032246264,4902.626999616625,3151.829000000001
100,0.0,0.0,0.16806841495032573,10159.769001245493,4518.116000000002
101,1.0,1.0,0.2194843842554376,4512.4710013866425,3933.0809999999997
102,0.0,0.0,0.3156317568506432,8182.757000207904,2596.9889999999996
103,0.0,1.0,0.23902496021034733,4360.33400130272,2154.371
104,-1.0,1.0,0.2896279249001075,11155.85099911689,2858.446
105,-1.0,0.0,0.44604368683290124,7589.562002897266,1852.2559999999994
106,-1.0,0.0,0.26969715703353236,4528.527000665666,1839.8990000000001
107,0.0,0.0,0.15612466250149995,2766.6489994525905,3012.1810000000005
108,-1.0,1.0,0.23051365485645373,4637.388000011445,2788.7509999999993
109,-1.0,0.0,0.2939534624058422,6069.630000829697,2533.849
110,0.0,0.0,0.228849008922151,5746.980998754502,2997.043
111,-1.0,1.0,0.2615983280781395,3969.580999135971,1245.1270000000002
112,-1.0,0.0,0.4324693550603951,4403.242997646333,2141.489
113,-1.0,1.0,0.24188730879396786,3937.0419988632193,1110.8560000000002
114,-1.0,0.0,0.15637292366427652,4774.145999193192,2481.3219999999997
115,0.0,1.0,0.2619605321890545,3297.737997055054,1322.6100000000006
116,-1.0,0.0,0.31912056179963355,6883.828001737595,2942.4229999999993
117,0.0,0.0,0.3225058399099886,6814.300000905989,3595.4310000000005
118,-1.0,0.0,0.22727035660896044,3653.3700008392334,2809.436
119,0.0,1.0,0.3219197224805253,13067.926001548763,2309.6590000000006
120,-1.0,-1.0,0.21520952016085246,3649.967998504639,1224.3220000000001
121,0.0,1.0,0.13652373439609958,6366.526998281478,3761.1790000000005
122,0.0,0.0,0.2619510376215639,4079.1519994735736,2265.855
123,0.0,0.0,0.24720984804489024,5757.426000595092,2255.544999999999
124,0.0,1.0,0.2607506038432931,7844.238998651504,2726.237000000002
125,0.0,0.0,0.4244814273084368,5810.030001163483,2343.7930000000006
126,-2.0,-1.0,0.3783017333120428,3658.8190011978154,1516.7670000000003
127,-1.0,0.0,0.28982011828279997,2174.8709976673135,855.219
128,1.0,1.0,0.18707405017212794,2773.0430009365086,1822.4770000000003
129,0.0,0.0,0.1736288831786874,701.2870004177096,445.91700000000003
130,0.0,0.0,0.3532763532763534,109.28399968147278,0.0
131,0.0,0.0,0.4700854700854705,41.23499965667722,37.601
132,0.0,0.0,0.11912254032246264,0.0,0.0
133,-1.0,0.0,0.5,187.3220000267031,72.34100000000001
134,-1.0,0.0,0.11912254032246264,0.0,0.0
135,0.0,0.0,0.11912254032246264,0.0,0.0
136,-1.0,0.0,0.075,13.08000016212468,0.0
137,0.0,0.0,0.142857142857143,0.0,0.0
138,0.0,0.0,0.0344827586206897,0.0,0.0
139,-1.0,1.0,0.11912254032246264,0.0,0.0
168,1.0,2.0,0.11912254032246264,1664.9540009498596,1724.7389999999998
169,1.0,1.0,0.1913883086450861,2643.5370004177103,458.49500000000006
170,0.0,1.0,0.10024669839421169,5048.337000608445,1503.1219999999998
171,-1.0,1.0,0.09074022242156703,6248.045999526978,2282.3360000000002
172,0.0,1.0,0.13276828552349199,3791.112000226975,1305.0980000000002
173,0.0,1.0,0.0911532011403041,3985.9769988059993,1294.7890000000004
174,0.0,0.0,0.10319575369873081,3275.6320016384116,931.6620000000003
175,0.0,2.0,0.1046792879790665,3250.4419982433324,940.8790000000004
176,0.0,2.0,0.16337733775865063,2261.3910005092634,152.92800000000003
177,0.0,1.0,0.16465071526667882,3568.718999385834,1223.6229999999998
178,0.0,1.0,0.08363358459550868,9398.243999958038,4412.684999999999
179,0.0,0.0,0.097414340146311,3205.793999433517,711.7979999999999
180,0.0,1.0,0.0786881382869165,3364.240000724794,820.558
181,0.0,1.0,0.08363645439998374,2312.74599981308,685.1840000000001
182,0.0,1.0,0.0871065604162596,3231.4439988136282,804.0910000000001
183,1.0,1.0,0.11442793762963627,3852.661998987194,1110.404
184,0.0,1.0,0.07677201548523706,6028.5489985942895,730.3430000000001
185,0.0,1.0,0.1440639367890296,5035.644999742506,1787.4450000000002
186,0.0,1.0,0.10383088896536453,4475.891999959949,683.364
187,1.0,1.0,0.0921222333052219,1773.7219996452322,763.865
188,0.0,1.0,0.10806639911519449,7018.26100134849,1778.979000000001
189,0.0,1.0,0.12018808327176551,4983.920999288563,1698.8979999999995
190,0.0,1.0,0.12703734227128452,2492.8179993629456,229.64799999999997
191,0.0,1.0,0.07813754216620178,7752.552998781202,2391.052
192,0.0,1.0,0.09289626571780712,4230.447000265119,3571.2169999999996
193,0.0,1.0,0.1195549985213913,3964.7849981784825,2245.302
194,1.0,1.0,0.11476816921494713,5334.567000150679,1454.3010000000002
195,0.0,1.0,0.14085924635236632,5006.50600028038,2048.2859999999996
196,0.0,1.0,0.07387608289940913,6253.73700046539,1206.113
197,1.0,1.0,0.20822977708940202,1441.918000221252,1155.1889999999999
198,0.0,1.0,0.14685263722394684,3489.1269993782043,993.986
199,0.0,1.0,0.020845805030771478,6019.938000440603,242.13600000000002
200,0.0,1.0,0.09285561446082308,3493.391000270843,1806.5019999999995
201,1.0,1.0,0.1203897193369119,4272.427999734879,1479.562
202,0.0,1.0,0.10600109223606824,4893.604000329971,2815.141
203,-1.0,1.0,0.10616761822048394,10863.719999790188,7931.9760000000015
204,0.0,1.0,0.26914225033438455,3489.053999423981,586.442
205,-1.0,1.0,0.06555207175889924,5290.936999082568,876.2230000000001
206,-1.0,1.0,0.08262849034113322,3365.2200000286093,2852.1900000000005
207,-1.0,1.0,0.11869584822490481,3669.9149987697606,1792.6130000000005
208,-1.0,1.0,0.08969224082903049,4097.972999095916,1863.695
209,-1.0,1.0,0.13638883459215953,3744.9600000381465,1083.126
210,-1.0,1.0,0.13437692269476761,6631.174000263214,1102.3260000000002
211,0.0,1.0,0.1389189314363011,7432.3000001907385,924.1080000000002
212,-1.0,1.0,0.06616240664834475,3048.189000368119,192.14600000000002
213,-1.0,1.0,0.10118200505539371,3253.509999752046,946.4379999999998
215,-1.0,1.0,0.09445035643820726,3511.5200004577637,1327.2310000000007
234,-1.0,2.0,0.11912254032246264,5622.509999036791,4362.428999999998
235,0.0,0.0,0.11912254032246264,8903.782000064852,6364.988000000001
236,-1.0,0.0,0.11912254032246264,5548.048998832702,4189.963999999999
237,0.0,0.0,0.08337052096204703,5613.824001312256,1774.0290000000002
238,0.0,1.0,0.11319590615792095,7177.026000738151,4411.521000000001
239,1.0,1.0,0.13369126492653632,6095.8100011348715,4320.741
240,1.0,1.0,0.11845679938612318,4862.865999221803,4486.863
241,0.0,1.0,0.05019772289885615,3032.3189995288863,2267.3790000000004
242,-2.0,-1.0,0.018560992335206163,1806.1799995899205,1098.569
243,-1.0,-1.0,0.08524289724808609,3991.8160002231602,2880.4480000000003
244,-2.0,-1.0,0.006535872072708545,4166.945000886917,3652.671
245,-1.0,0.0,0.0409668880042286,9523.143001079556,5931.508999999999
246,0.0,0.0,0.039236509193725615,8523.028999567035,7550.899999999999
247,-1.0,0.0,0.07717586025360933,11263.526001691816,8743.152999999998
248,0.0,1.0,0.04532458316828961,4806.280000209808,3767.6750000000006
249,0.0,1.0,0.10442318185053041,2506.719000339508,1584.7800000000004
250,-1.0,1.0,0.07491950961612633,4132.284999370573,3235.621
251,0.0,1.0,0.05534132176899743,1278.240999221801,581.754
252,0.0,1.0,0.07812598561494997,4642.2749993801135,2799.0970000000007
253,0.0,1.0,0.07312614127423468,3362.542999029161,1747.5879999999997
254,-1.0,1.0,0.05275148533518809,4592.450999021526,3026.877
255,-1.0,1.0,0.041456523574859745,9140.195000648504,6527.511999999999
256,0.0,1.0,0.069288464144074,2489.0530009269714,1322.7229999999997
257,0.0,1.0,0.07736263815327493,4267.385000228884,3604.4190000000003
258,0.0,1.0,0.06685869441897198,5002.378999710085,4020.033999999999
259,0.0,0.0,0.08512478025882424,2492.819001436234,1472.667
260,0.0,1.0,0.1536189527904702,7907.565998554235,6228.592000000001
261,1.0,1.0,0.013347120143232588,3369.278000116349,2104.7480000000005
262,0.0,1.0,0.09461525027599361,5875.09800100327,4781.400000000001
263,-1.0,1.0,0.04929885725426736,9284.784998655321,7058.309000000001
264,0.0,1.0,0.11412738344393665,2350.6080005168906,1668.641
265,-1.0,0.0,0.10172344511577691,4047.472999811174,1498.6580000000004
266,0.0,1.0,0.05729654885661261,7540.287000894546,4296.690000000001
267,-1.0,1.0,0.10564943114617575,1779.0359995365131,1065.002
268,0.0,1.0,0.11503845562252696,5463.500999689104,4081.766999999999
269,0.0,1.0,0.115167407224606,5954.957000970837,4169.94
270,-1.0,1.0,0.0608869898356053,2441.4710016250615,1140.55
271,-1.0,1.0,0.03538299274192724,7613.729999780657,4990.249000000001
272,-1.0,1.0,0.10177745806111634,7826.857999801642,5939.196000000001
273,0.0,1.0,0.06284797975562106,4750.197001934052,2224.006
274,-1.0,1.0,0.0809468968896285,4737.818998575208,3439.813
275,-1.0,1.0,0.0393710661860602,5063.664000511169,3924.221
276,-1.0,1.0,0.049052721518388076,5750.14400267601,3506.2270000000003
277,-1.0,1.0,0.20016636094205975,5481.505000352857,3364.0029999999992
278,-1.0,1.0,0.018822482895967975,3046.8400008678445,3169.6019999999994
279,-1.0,1.0,0.010304627529119472,6057.330000400543,4711.909999999998
280,0.0,1.0,0.04116509714674097,3830.345998764037,2739.9149999999986
281,-1.0,1.0,0.061608517822726604,3712.832999706267,2949.287
282,0.0,1.0,0.025292275106005607,5083.85499882698,4160.492000000001
283,0.0,1.0,0.006817240295425037,12600.605999231339,7488.640999999994
284,0.0,1.0,0.05447085148853847,3715.2509992122673,2458.4139999999998
285,0.0,1.0,0.07258033493084994,4132.476999044419,3289.8849999999998
286,0.0,1.0,0.0024906600249066002,49.03300023078917,32.771
315,-1.0,0.0,0.043431899641577044,2508.2549996376047,1100.5139999999997
316,0.0,1.0,0.13770858770858774,7729.77000069618,3930.8970000000013
317,0.0,2.0,0.13556265296587808,7892.531001091002,3234.500000000001
