,id,time,mood,circumplex.arousal,circumplex.valence,activity,screen,call,sms,appCat.builtin,appCat.communication,appCat.entertainment,appCat.finance,appCat.game,appCat.office,appCat.other,appCat.social,appCat.travel,appCat.unknown,appCat.utilities,appCat.weather
7,AS14.01,2014-02-26,6.25,0.0,1.0,,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,AS14.01,2014-02-27,6.333333333333333,0.0,0.0,,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,AS14.01,2014-03-21,6.2,0.0,0.0,0.13405010398938863,0.49659857630357085,6,0,0.07785010355031093,0.3031500598805464,0.028033445152012587,0.03750196805096343,0.0,0.005173989464478,0.055301965927672475,0.14991643285278383,0.08678753627662039,0.07785010355031093,0.2652139902711964,0.0
27,AS14.01,2014-03-22,6.4,1.0,0.0,0.23688021923995817,0.16965371742487736,3,1,0.018138856043033766,0.23953753192338056,0.0025968312614808218,0.015953323886688707,0.0,0.0,0.022638073843444077,0.014618622869676181,0.003536650526027586,0.018138856043033766,0.05209941770691869,0.0
28,AS14.01,2014-03-23,6.8,0.0,1.0,0.14274111580506368,0.187101214107529,0,0,0.03189787529606839,0.25278162306035024,0.00262526940760865,0.03285358306386174,0.0,0.0,0.01679765700560537,0.02995465663849816,0.0,0.03189787529606839,0.013326387984546599,0.08280985564279426
29,AS14.01,2014-03-24,6.0,1.0,0.0,0.07896105611559796,0.41562554853779504,10,0,0.02149981758946443,0.4474511950504358,0.027185170313747585,0.02581628698421926,0.0,9.043650214323995e-05,0.015352545967332881,0.10719186220949059,0.03979905037070127,0.02149981758946443,0.0791681173055236,0.0
30,AS14.01,2014-03-25,6.75,0.0,0.0,0.09837411239050675,0.5931745860919789,0,1,0.0256118229901356,0.4960121385707225,0.001897898429348945,0.032589410069154286,0.0,0.0,0.04124713659263346,0.06382616064863388,0.0,0.0256118229901356,0.09872893030112165,0.0
31,AS14.01,2014-03-26,6.6,0.0,1.0,0.10130832167007592,0.4536447179042014,0,0,0.028952994772799258,0.4338463195823268,0.02533496560500833,0.03961156729523187,0.0,0.0,0.02248929545243278,0.15269493284452074,0.0,0.028952994772799258,0.014778798614119435,0.0
32,AS14.01,2014-03-27,7.0,0.0,1.0,0.1595106409690975,0.4817727160685715,2,1,0.03048632947670185,0.33479395884375124,0.01779023082898169,0.03195736293281982,0.0,0.005481804070610058,0.01350123532197374,0.031103245620110864,0.004485540356211479,0.03048632947670185,0.07929967142476213,0.0
33,AS14.01,2014-03-28,6.4,-1.0,1.0,0.09569802163712014,0.13599256215305006,5,0,0.24954433324950379,0.0418380955336638,0.027976318425984772,0.06749355084838136,0.017930680541176677,0.0,0.05211880035254712,0.01704963994618371,0.10741339970095133,0.24954433324950379,0.13364348213565932,0.0
